zone_id,calls_weekend_nn
355,0.09413934
356,0.09448363
357,0.26075935
358,0.43368727
359,0.26784578
360,0.19381315
361,0.09848454
502,0.09438808
503,0.101228505
504,0.09503963
505,0.110854514
506,0.11568236
507,0.10309544
508,0.1974391
509,0.39817202
510,0.09762938
511,0.09460316
649,0.09269306
650,0.09333087
651,0.09770032
652,0.08318537
653,0.14132702
654,0.1572155
655,0.19017896
656,0.39988208
657,0.2871179
658,0.110045835
659,0.08806349
660,0.103423044
661,0.105822325
797,0.09629679
798,0.11210513
799,0.097648606
800,0.09300353
801,0.10035142
802,0.12129527
803,0.24687319
804,0.3236081
805,0.78190005
806,0.6053301
807,0.37257403
808,0.16383167
809,0.10553816
810,0.11920492
811,0.10704464
944,0.101596504
945,0.101404935
946,0.090279594
947,0.09646405
948,0.101197965
949,0.10033712
950,0.14355275
951,0.3641588
952,0.6292558
953,0.98567426
954,0.8660054
955,0.32571083
956,0.10180567
957,0.09002307
958,0.22541282
959,0.35164177
1089,0.65825045
1090,0.4345485
1091,0.12975147
1092,0.10700065
1093,0.09204762
1094,0.09340987
1095,0.2253235
1096,0.40779132
1097,0.6327505
1098,0.77353656
1099,0.45954728
1100,0.22382171
1101,0.5708369
1102,0.3006579
1103,0.14635617
1104,0.0950542
1105,0.16901532
1106,0.10776374
1237,0.65618724
1238,1.3360604
1239,1.0832758
1240,0.47220045
1241,0.11996093
1242,0.35769725
1243,0.7336612
1244,0.67557347
1245,0.80944866
1246,0.77109444
1247,0.55770904
1248,0.15073511
1249,0.64313716
1250,0.56028867
1251,0.188282
1252,0.09390079
1253,0.102382354
1254,0.12445431
1255,0.09070434
1382,0.55041176
1383,0.90127724
1384,1.1240538
1385,1.0241123
1386,0.7470474
1387,0.8197482
1388,0.8714082
1389,0.8036049
1390,1.1813856
1391,0.8256098
1392,0.23628317
1393,0.23943
1394,0.22802354
1395,0.37367314
1396,0.2682969
1397,0.10815434
1398,0.09538153
1399,0.10667841
1400,0.09576996
1524,0.10303478
1525,0.10324235
1526,0.49929863
1527,1.1470408
1528,1.3167452
1529,0.8382221
1530,0.67780906
1531,1.0103569
1532,0.87687105
1533,0.9911659
1534,1.0986177
1535,0.511652
1536,0.57557493
1537,0.2222386
1538,0.16842227
1539,0.12149736
1540,0.094635636
1541,0.09618718
1542,0.12459691
1543,0.11510703
1664,0.09863469
1665,0.100309394
1666,0.14120096
1667,0.6682252
1668,1.3684126
1669,0.8502176
1670,0.23692553
1671,0.4325003
1672,0.5431105
1673,0.92729473
1674,1.2487798
1675,1.2598935
1676,1.0063657
1677,0.65651184
1678,0.19635788
1679,0.12900168
1680,0.17694625
1681,0.12118794
1682,0.5010938
1683,0.21587649
1807,0.08744088
1808,0.09865837
1809,0.09550191
1810,0.15604034
1811,0.36483043
1812,0.31479493
1813,0.09678485
1814,0.09436719
