zone_id,calls_workday_nn
79,-2.5185215
80,-2.4565244
81,-2.6284444
82,-2.8535569
83,-2.6327
84,-2.9368274
85,-2.7337391
86,-3.0113816
87,-2.78597
88,-1.7299972
89,-1.9033457
90,-2.0393112
91,-2.9087703
92,-3.0317206
93,-2.4779503
94,-2.2270827
95,-1.8536718
96,-1.3693008
97,-1.0954417
98,-1.4064691
99,-3.55456
100,-1.5154109
101,-2.0758257
102,-1.8769242
103,-1.3576692
104,-1.5327358
105,-1.8686838
106,-1.1879854
107,-1.2127441
108,-1.378776
109,-1.8185605
110,-2.1612184
111,-1.5193325
112,-2.3441422
113,-3.6803794
114,-3.3079457
115,-2.0617778
116,-1.7423303
117,-1.8959457
118,-2.261152
119,-2.078882
120,-1.1744193
121,-2.1375017
122,-2.240038
123,-2.8206131
124,-2.3828063
125,-2.746284
126,-2.0761218
219,-2.1088147
220,-2.8077288
221,-2.3485854
222,-2.6908622
223,-2.65606
224,-2.544664
225,-2.6412015
226,-2.9412203
227,-2.9670208
228,-1.5648849
229,-1.7012992
230,-2.2239883
231,-2.2726884
232,-2.9309676
233,-1.6365962
234,-1.1454961
235,-1.6041964
236,-1.2640556
237,-1.307197
238,-2.1926692
239,-1.3686733
240,-1.9295485
241,-2.1851475
242,-1.6984694
243,-0.973361
244,-1.883435
245,-2.2631836
246,-1.872016
247,-1.368002
248,-1.6459935
249,-1.4104577
250,-2.7455776
251,-2.0631843
252,-1.9075844
253,-3.489259
254,-3.7919698
255,-2.769995
256,-2.4111738
257,-2.2954795
258,-2.2304845
259,-2.5013456
260,-1.5485386
261,-1.6130257
262,-1.5122482
263,-2.0686634
264,-1.9132537
265,-2.3476284
266,-2.5858316
267,-2.2544103
268,-2.98587
269,-2.2963548
270,-2.0706472
271,-2.2529306
272,-2.213091
273,-1.9375464
274,-2.3966098
275,-2.3807633
368,-2.1224597
369,-2.1929255
370,-2.2425776
371,-2.5937839
372,-2.6265748
373,-2.3967605
374,-2.9398181
375,-2.0273814
376,-2.749804
377,-2.0052276
378,-2.0821414
379,-1.9318494
380,-2.3488173
381,-2.2714505
382,-1.5359848
383,-1.1239247
384,-1.3038532
385,-1.5910248
386,-1.6714414
387,-1.3777901
388,-2.210529
389,-1.433918
390,-1.9750055
391,-1.5413382
392,-1.3229791
393,-1.1281618
394,-1.7465483
395,-1.7459464
396,-2.5972626
397,-2.4147515
398,-1.8858372
399,-2.6896715
400,-2.9924932
401,-2.9969249
402,-3.8155873
403,-3.7139244
404,-2.5340512
405,-2.4395273
406,-2.6831062
407,-2.1958342
408,-2.1801789
409,-2.3553176
410,-1.7615317
411,-1.8713436
412,-2.3671045
413,-2.1993992
414,-2.0156937
415,-2.266782
416,-2.1749847
417,-2.21698
418,-2.2279875
419,-2.1443079
420,-2.085788
421,-2.0228648
422,-2.52844
423,-2.5832095
424,-2.183329
516,-2.1204758
517,-2.0953615
518,-2.3770351
519,-2.7040443
520,-2.8294811
521,-2.3477597
522,-2.3659437
523,-3.006089
524,-2.444393
525,-2.6460612
526,-2.0710304
527,-2.0553567
528,-1.6040119
529,-1.5030932
530,-1.7390456
531,-1.8202944
532,-1.8995986
533,-1.6214247
534,-1.7805772
535,-1.8132373
536,-1.9465815
537,-1.2341412
538,-1.022517
539,-1.003511
540,-1.3796642
541,-1.467136
542,-2.3818204
543,-3.5663273
544,-3.4323182
545,-3.1276007
546,-1.9700565
547,-2.5707483
548,-3.7773786
549,-2.930683
550,-3.16439
551,-2.7053628
552,-2.7620904
553,-2.5062482
554,-2.5685816
555,-2.593219
556,-2.3435485
557,-2.7160308
558,-1.6703662
559,-2.013462
560,-2.3476496
561,-1.9338194
562,-2.0614
563,-2.3178368
564,-1.9482446
565,-2.067013
566,-1.8354492
567,-1.6880426
568,-1.7688491
569,-2.5745735
570,-2.7445962
571,-2.0401528
572,-3.1399155
665,-2.414713
666,-1.8055902
667,-2.340788
668,-2.5363908
669,-2.8827102
670,-2.8024304
671,-2.68193
672,-2.973319
673,-2.6996758
674,-2.3267546
675,-1.9108429
676,-2.201828
677,-1.4212692
678,-1.425774
679,-1.4613515
680,-2.222181
681,-2.1933825
682,-2.0743413
683,-1.3285542
684,-1.4215531
685,-1.5528082
686,-1.2747062
687,-1.3753927
688,-1.4479268
689,-1.6245621
690,-2.2191522
691,-1.7504151
692,-2.3597786
693,-2.5897539
694,-2.3516552
695,-2.1700163
696,-2.0266147
697,-2.8890088
698,-2.8619537
699,-2.5233731
700,-2.3329945
701,-2.3620834
702,-2.0791976
703,-2.678272
704,-2.854413
705,-2.4622586
706,-2.1543984
707,-1.5945872
708,-2.2821686
709,-2.186498
710,-2.1626868
711,-1.9715027
712,-2.3053577
713,-2.1833823
714,-2.2424004
715,-1.8607944
716,-1.7687833
717,-2.3528078
718,-2.0188305
719,-3.0271971
720,-3.2494993
721,-2.6991339
814,-2.3717585
815,-2.4115803
816,-2.1674232
817,-2.1055338
818,-2.6083894
819,-2.522521
820,-2.6833436
821,-2.2846859
822,-1.8922409
823,-1.9912169
824,-1.9225034
825,-2.298438
826,-2.4217932
827,-1.8837906
828,-1.2141339
829,-2.0952199
830,-2.3305318
831,-2.3262436
832,-0.22592883
833,-1.2109653
834,-1.9917334
835,-1.0234677
836,-1.6689153
837,-1.7793658
838,-1.9668411
839,-1.8247184
840,-2.4550495
841,-2.6314242
842,-1.692385
843,-1.9326668
844,-1.8769491
845,-2.0377886
846,-2.2374244
847,-2.50954
848,-2.2079208
849,-2.7225826
850,-2.3840532
851,-1.9405565
852,-2.2276342
853,-2.5102544
854,-2.4580674
855,-1.919263
856,-2.5775745
857,-2.2761416
858,-2.1434243
859,-1.9674225
860,-2.1662364
861,-2.4623778
862,-2.0565846
863,-2.3382099
864,-2.0225525
865,-1.567953
866,-1.8347727
867,-2.2869034
868,-3.7462955
869,-3.380187
870,-3.2250001
961,-2.5253077
962,-2.320921
963,-2.508863
964,-2.4291813
965,-2.3359888
966,-1.9510839
967,-2.6950617
968,-2.4920225
969,-2.2397895
970,-2.0654633
971,-1.9350653
972,-2.0053587
973,-1.9830866
974,-1.8672166
975,-1.0457647
976,-1.9806204
977,-2.6717756
978,-2.3454895
979,-1.9491061
980,-2.2237475
981,-1.541944
982,-1.3591588
983,-1.5638372
984,-1.7365289
985,-1.6609011
986,-1.7036142
987,-2.6099668
988,-1.7584349
989,-1.6183398
990,-2.0204346
991,-1.7013186
992,-1.8215603
993,-2.498148
994,-2.662272
995,-1.958303
996,-2.374216
997,-2.3426108
998,-2.0000346
999,-2.543121
1000,-2.765484
1001,-2.692285
1002,-1.9147794
1003,-2.511298
1004,-2.3304932
1005,-2.4177873
1006,-2.30978
1007,-2.140241
1008,-2.5875425
1009,-2.0264778
1010,-2.0849957
1011,-2.4250584
1012,-2.0908806
1013,-1.7333428
1014,-1.2228919
1015,-2.950435
1016,-3.0701761
1017,-1.9877437
1108,-2.5813906
1109,-2.7240708
1110,-2.2388253
1111,-2.2535565
1112,-2.1687953
1113,-2.413888
1114,-2.8988512
1115,-2.9366477
1116,-2.6993885
1117,-2.5241039
1118,-2.5342195
1119,-1.8684504
1120,-1.7949432
1121,-1.7322013
1122,-1.3858377
1123,-1.6371492
1124,-1.9389161
1125,-2.0408065
1126,-1.7002845
1127,-1.4374756
1128,-1.1677247
1129,-1.9779826
1130,-1.4388878
1131,-1.3878896
1132,-1.920357
1133,-1.7962846
1134,-0.7278956
1135,-0.8401829
1136,-2.107411
1137,-1.314411
1138,-1.6160929
1139,-2.0999677
1140,-2.5490863
1141,-1.8377738
1142,-1.1891358
1143,-1.2181646
1144,-2.2617626
1145,-2.2165718
1146,-2.3108392
1147,-2.7283368
1148,-1.763037
1149,-1.4666591
1150,-2.2024016
1151,-2.471797
1152,-2.0396907
1153,-2.4646292
1154,-1.6173282
1155,-1.8118895
1156,-2.0489192
1157,-2.197498
1158,-2.390732
1159,-2.2399538
1160,-2.1405566
1161,-1.4207686
1162,-2.5179942
1163,-2.282106
1164,-2.417394
1256,-2.5638168
1257,-2.070975
1258,-1.7648771
1259,-2.067213
1260,-2.11923
1261,-2.6414287
1262,-2.8166113
1263,-2.8975658
1264,-2.6362903
1265,-2.421557
1266,-2.6567366
1267,-2.1125364
1268,-1.82607
1269,-1.7549593
1270,-1.7934024
1271,-1.6935275
1272,-1.615423
1273,-1.0459161
1274,-1.1027415
1275,-0.9215346
1276,-1.1816521
1277,-1.6519989
1278,-1.8817077
1279,-1.3178977
1280,-1.6611549
1281,-1.5955176
1282,-0.6940455
1283,-0.053750467
1284,-1.2747061
1285,-2.5742521
1286,-2.5059187
1287,-2.5937617
1288,-2.4471438
1289,-1.0763892
1290,-0.21163647
1291,-1.2517534
1292,-1.76852
1293,-2.4776533
1294,-2.3790014
1295,-2.1234825
1296,-2.2831109
1297,-2.0711524
1298,-3.1908622
1299,-2.8037882
1300,-1.8778657
1301,-2.231992
1302,-1.9622256
1303,-2.427767
1304,-2.1520996
1305,-2.260813
1306,-2.2911055
1307,-2.3645272
1308,-2.7500496
1309,-2.3045866
1310,-2.5662055
1311,-2.5097349
1312,-2.4649734
1401,-2.7197678
1402,-2.0257003
1403,-2.6261933
1404,-2.0209916
1405,-2.0847082
1406,-2.4377663
1407,-2.752227
1408,-2.650389
1409,-2.5815141
1410,-2.0537324
1411,-2.1514268
1412,-1.9421881
1413,-1.501641
1414,-1.0036364
1415,-1.6078788
1416,-1.5266328
1417,-1.0137016
1418,0.07069464
1419,-0.51110876
1420,0.084399596
1421,-1.3190292
1422,-1.661845
1423,-2.0950727
1424,-2.0067916
1425,-1.4756141
1426,-2.07172
1427,-1.8540174
1428,-0.7547786
1429,-1.6320004
1430,-2.9463658
1431,-2.898824
1432,-2.0444083
1433,-1.7630028
1434,-1.4516898
1435,-1.3478411
1436,-2.113995
1437,-2.2671895
1438,-2.6551118
1439,-2.255186
1440,-2.2384853
1441,-2.4894435
1442,-1.9625316
1443,-2.3106644
1444,-2.7186182
1445,-2.0095975
1446,-2.1351104
1447,-1.8094333
1448,-2.1223624
1449,-2.1329827
1450,-2.3155015
1451,-2.3435347
1452,-2.5713253
1453,-2.392046
1454,-2.3199675
1455,-3.1385005
1456,-2.794373
1457,-2.9168873
1544,-2.6713083
1545,-2.6550047
1546,-2.160484
1547,-2.3371682
1548,-2.3838773
1549,-2.5219312
1550,-3.195835
1551,-2.7856283
1552,-2.6618357
1553,-2.2045412
1554,-2.0040824
1555,-1.5858489
1556,-1.2786773
1557,-1.6658542
1558,-1.288951
1559,-1.8009573
1560,-1.1590935
1561,0.54267365
1562,0.7116691
1563,0.51862067
1564,-1.2925774
1565,-0.8186352
1566,-1.9866935
1567,-1.6022894
1568,-1.9073572
1569,-2.8462083
1570,-2.249899
1571,-1.9273512
1572,-2.0448303
1573,-2.7083342
1574,-2.6538033
1575,-2.3433402
1576,-1.624109
1577,-2.0732555
1578,-1.9113735
1579,-2.4758642
1580,-3.120895
1581,-2.0901144
1582,-2.1650527
1583,-2.4485192
1584,-2.7394829
1585,-2.6851444
1586,-2.0940113
1587,-2.4158258
1588,-2.2620602
1589,-2.9145534
1590,-2.7769158
1591,-2.0789156
1592,-2.0069427
1593,-2.3203626
1594,-2.6052206
1595,-2.534948
1596,-2.2818964
1597,-2.2163737
1598,-2.0740867
1599,-2.0526268
1600,-2.2168431
1684,-2.6188805
1685,-2.2946463
1686,-2.2843843
1687,-2.0262427
1688,-2.3204155
1689,-1.8828764
1690,-1.8499413
1691,-2.4729488
1692,-1.9845716
1693,-2.1117096
1694,-1.5726583
1695,-1.0377096
1696,-1.6265713
1697,-1.2739707
1698,-1.1981418
1699,-1.5463547
1700,-1.1013854
1701,-0.9156836
1702,0.484447
1703,-0.55733424
1704,-0.9521709
1705,-1.1568427
1706,-1.6217302
1707,-1.0724175
1708,-1.6459546
1709,-2.712389
1710,-3.0481815
1711,-2.620267
1712,-2.383432
1713,-1.5278571
1714,-2.2912254
1715,-2.1427984
1716,-2.0274663
1717,-1.9910913
1718,-2.3511732
1719,-2.386294
1720,-2.4085093
1721,-1.4070088
1722,-1.710275
1723,-2.7268846
1724,-3.3695388
1725,-2.559033
1726,-2.096005
1727,-2.0274184
1728,-2.9901874
1729,-3.7271707
1730,-2.619885
1731,-2.5153196
1732,-2.3784826
1733,-2.182059
1734,-2.4694133
1735,-2.692622
1736,-2.4047291
1737,-2.5892534
1738,-3.6562896
1739,-2.772787
1740,-1.0547757
1827,-2.783836
1828,-3.0436716
1829,-2.0503633
1830,-2.010795
1831,-2.7264872
1832,-2.1616428
1833,-1.6523604
1834,-2.1888986
1835,-2.310754
1836,-2.6147633
1837,-2.115913
1838,-1.1442673
1839,-1.4647739
1840,-0.881004
1841,-0.98264074
1842,-1.135258
1843,-1.1618059
1844,-0.47265357
1845,0.537542
1846,-0.5278936
1847,-1.4196004
1848,-1.32733
1849,-1.8636148
1850,-2.1693292
1851,-2.0711358
1852,-2.5870502
1853,-2.4100318
1854,-2.2808661
1855,-2.4931555
1856,-2.3759468
1857,-2.2466624
1858,-1.952319
1859,-1.8629948
1860,-2.1164994
1861,-2.8606079
1862,-2.2411618
1863,-1.7603891
1864,-1.4390984
1865,-2.2617779
1866,-2.8178017
1867,-3.4575875
1868,-3.1786547
1869,-2.3732572
1870,-1.6210494
1871,-2.5083373
1872,-3.3035698
1873,-2.241758
1874,-2.214127
1875,-2.1553438
1876,-2.0664675
1877,-2.4534943
1878,-2.298158
1879,-2.4476144
1880,-2.395957
1881,-2.2628596
1882,-2.3869653
1883,-2.1528068
1970,-1.4617866
1971,-2.387472
1972,-2.8752923
1973,-2.720213
1974,-1.934264
1975,-3.0687742
1976,-3.865885
1977,-2.223053
1978,-2.756336
1979,-2.1953433
1980,-2.108595
1981,-1.600382
1982,-1.3101332
1983,-0.68467677
1984,-1.3908368
1985,-1.1226323
1986,0.13459134
1987,-0.33876342
1988,0.76966757
1989,-0.7840522
1990,-1.1684657
1991,-1.3408195
1992,-1.5907962
1993,-2.3489773
1994,-2.7996445
1995,-2.133098
1996,-2.7691953
1997,-2.9115746
1998,-2.7963605
1999,-2.4617922
2000,-2.468009
2001,-3.1941965
2002,-2.8260324
2003,-2.6293378
2004,-2.8269534
2005,-2.366928
2006,-1.7130761
2007,-1.1105577
2008,-1.3644923
2009,-2.6055682
2010,-3.2249997
2011,-2.5697758
2012,-2.0367951
2013,-1.9564176
2014,-2.3661346
2015,-2.6646833
2016,-1.551165
2017,-2.4514053
2018,-2.4385505
2019,-2.439339
2020,-2.482364
2021,-2.6855302
2022,-2.4878874
2023,-2.6818457
2024,-2.7289987
2025,-2.5669272
2026,-2.6916788
2112,-1.7983611
2113,-2.0341759
2114,-2.6161926
2115,-2.9589055
2116,-2.5632892
2117,-2.7506967
2118,-2.187025
2119,-2.0514479
2120,-2.8201978
2121,-2.4756591
2122,-2.5811086
2123,-2.3646128
2124,-1.7425493
2125,-1.5537122
2126,-0.8686263
2127,-0.59027547
2128,-0.25712308
2129,-0.8445756
2130,-0.7247115
2131,-1.3398616
2132,-1.5129577
2133,-1.3163797
2134,-1.6869398
2135,-2.4141152
2136,-2.5979125
2137,-2.3050327
2138,-2.5430727
2139,-2.9597788
2140,-2.641524
2141,-2.7121365
2142,-2.5256457
2143,-2.7282126
2144,-3.4703896
2145,-3.3744323
2146,-2.9597137
2147,-2.2663622
2148,-1.4845445
2149,-1.6750674
2150,-1.9423311
2151,-1.667472
2152,-2.3599756
2153,-2.4311736
2154,-2.5239623
2155,-1.9845681
2156,-1.7218243
2157,-1.6870903
2158,-2.0380123
2159,-2.611855
2160,-2.3285146
2161,-2.4551773
2162,-2.4974918
2163,-2.5195673
2164,-2.4163647
2165,-1.9094445
2166,-2.6105156
2167,-2.4105368
2168,-2.1844678
2252,-1.2312386
2253,-2.5758097
2254,-3.119917
2255,-3.3357773
2256,-2.976796
2257,-2.2420495
2258,-1.9194019
2259,-2.2210212
2260,-2.8103573
2261,-2.772061
2262,-3.48966
2263,-3.7887175
2264,-3.0953925
2265,-1.6688986
2266,-0.1880162
2267,-0.40419078
2268,-0.919194
2269,-0.56461656
2270,-0.96630454
2271,-1.3809954
2272,-1.5647998
2273,-1.4987646
2274,-1.7182797
2275,-2.1037166
2276,-2.0049665
2277,-2.3398871
2278,-2.700682
2279,-3.1109412
2280,-2.6831539
2281,-2.6116643
2282,-2.3611
2283,-2.783756
2284,-3.1141286
