zone_id,calls_weekend_nn
79,0.09717708
80,0.09455614
81,0.0945165
82,0.09408918
83,0.093504526
84,0.09648426
85,0.09916877
86,0.09232853
87,0.092583455
88,0.09020892
89,0.09706558
90,0.094937176
91,0.1005003
92,0.10236126
93,0.104236394
94,0.11444688
95,0.10727629
96,0.09713134
97,0.10770728
98,0.12567063
99,0.17910746
100,0.17738275
101,0.22033162
102,0.12670058
103,0.14589195
104,0.29352617
105,0.14736894
106,0.093958676
107,0.089004815
108,0.09317081
109,0.094541974
110,0.108245924
111,0.11939841
112,0.13274185
113,0.09396918
114,0.0897762
115,0.09081798
116,0.09499081
117,0.09301658
118,0.093775734
119,0.09290499
120,0.0897688
121,0.092649914
122,0.09293183
123,0.089773275
124,0.10327036
125,0.0950111
126,0.09716886
219,0.09216927
220,0.09369305
221,0.09313102
222,0.09200412
223,0.09335868
224,0.09453448
225,0.09362008
226,0.09220042
227,0.09395466
228,0.09413069
229,0.09849846
230,0.09619577
231,0.097962394
232,0.11615671
233,0.096774206
234,0.09962639
235,0.09204261
236,0.094311915
237,0.10021295
238,0.10161209
239,0.20731832
240,0.62654936
241,0.19353826
242,0.1730347
243,0.13085899
244,0.11543627
245,0.104273796
246,0.10555501
247,0.09894277
248,0.074987456
249,0.0922897
250,0.085008726
251,0.14925781
252,0.22288738
253,0.10796465
254,0.09450154
255,0.12293087
256,0.09899677
257,0.09789607
258,0.09244947
259,0.093703896
260,0.09135035
261,0.08911601
262,0.09084982
263,0.096261114
264,0.101537906
265,0.10172462
266,0.10196466
267,0.10989107
268,0.10668119
269,0.10119462
270,0.09649052
271,0.093562216
272,0.093985535
273,0.0915547
274,0.09335951
275,0.0930601
368,0.096451014
369,0.097908385
370,0.09422925
371,0.09492094
372,0.09190372
373,0.09314659
374,0.09676422
375,0.09351638
376,0.09549384
377,0.09164199
378,0.088756785
379,0.10061267
380,0.09996064
381,0.09596792
382,0.11633766
383,0.101516254
384,0.108710475
385,0.090567246
386,0.11893551
387,0.11255845
388,0.33937776
389,0.69510716
390,0.16228867
391,0.14221889
392,0.34304565
393,0.12893371
394,0.10589802
395,0.11980956
396,0.10001458
397,0.089705855
398,0.10727615
399,0.09182915
400,0.12255331
401,0.11043335
402,0.107081704
403,0.09127701
404,0.10637599
405,0.10091952
406,0.09480718
407,0.09477747
408,0.100026555
409,0.08422657
410,0.098368965
411,0.09171208
412,0.09167026
413,0.09000154
414,0.1044327
415,0.10780533
416,0.13865736
417,0.12587571
418,0.097566605
419,0.0813676
420,0.11419942
421,0.107005954
422,0.08931752
423,0.09568537
424,0.07326297
516,0.1131326
517,0.09806469
518,0.092614174
519,0.09296416
520,0.09378745
521,0.09385261
522,0.09695844
523,0.09468581
524,0.090071835
525,0.105935365
526,0.13232507
527,0.095340945
528,0.089604996
529,0.09821682
530,0.09294212
531,0.10038224
532,0.098792374
533,0.11543855
534,0.44199646
535,0.27907616
536,0.2925083
537,0.21043876
538,0.17353112
539,0.17155313
540,0.20523317
541,0.22789039
542,0.105923146
543,0.083429575
544,0.082607105
545,0.10751712
546,0.09157365
547,0.09430618
548,0.08957375
549,0.08744307
550,0.08507091
551,0.08954122
