zone_id,calls_workday_nn
355,0.27265742
356,0.20525528
357,0.5265696
358,0.42920718
359,0.5725605
360,0.67325795
361,0.3887512
502,0.17436177
503,0.18627973
504,0.39052677
505,0.27450666
506,0.31583387
507,0.34138358
508,0.64808416
509,0.8392429
510,0.25663993
511,0.2007476
649,0.13920619
650,0.3388618
651,0.36430863
652,0.36255595
653,0.20888482
654,0.4407023
655,0.44300893
656,0.557962
657,0.7986888
658,0.3611344
659,0.21337096
660,0.17535837
661,0.22016604
797,0.40156698
798,0.24525289
799,0.22375259
800,0.21463433
801,0.42475873
802,0.58468217
803,0.6837966
804,0.47225076
805,0.5469681
806,0.5597264
807,0.6808802
808,0.46962002
809,0.27933076
810,0.19906084
811,0.42787993
944,0.22779979
945,0.17957024
946,0.09747804
947,0.2731906
948,0.35740358
949,0.28439054
950,0.30655518
951,0.52919567
952,0.64687455
953,1.2486616
954,0.8720734
955,0.5822709
956,0.29099452
957,0.18079728
958,0.1753951
959,0.4326015
1089,0.8394115
1090,0.6964439
1091,0.4078274
1092,0.19487584
1093,0.34546262
1094,0.2713707
1095,0.72341865
1096,0.5497643
1097,0.81744975
1098,0.77350926
1099,0.4185896
1100,0.7437693
1101,0.61929345
1102,0.4418045
1103,0.28640798
1104,0.20544024
1105,0.19297343
1106,0.3122167
1237,0.66143817
1238,0.7763573
1239,1.0739607
1240,0.7411427
1241,0.3532417
1242,0.31077614
1243,0.8462264
1244,0.9825995
1245,0.7378148
1246,0.768381
1247,0.43623263
1248,0.60803694
1249,0.43232208
1250,0.55669326
1251,0.48846433
1252,0.5038921
1253,0.15326305
1254,0.34170106
1255,0.34475306
1382,0.7738288
1383,0.77103674
1384,0.85141706
1385,0.8393385
1386,1.0085222
1387,0.68529195
1388,0.69852656
1389,0.9224931
1390,0.8560255
1391,0.7787229
1392,0.52284807
1393,0.55758464
1394,0.5838195
1395,0.6063591
1396,0.5316552
1397,0.2719801
1398,0.1976657
1399,0.13399294
1400,0.16690688
1524,0.35145688
1525,0.27185103
1526,0.64052147
1527,1.1040024
1528,1.1331773
1529,0.6822361
1530,0.7059514
1531,0.7445484
1532,0.5853126
1533,1.0363653
1534,0.7836807
1535,0.5212214
1536,0.5923993
1537,0.34026226
1538,0.47883198
1539,0.40753877
1540,0.2220937
1541,0.2023772
1542,0.28721216
1543,0.253621
1664,0.16724125
1665,0.24935883
1666,0.5182484
1667,0.94494987
1668,1.1375045
1669,0.5519254
1670,0.37747028
1671,0.85253525
1672,0.7462377
1673,0.9086123
1674,0.95551205
1675,0.9012353
1676,1.0403279
1677,0.68987155
1678,0.3648372
1679,0.33076757
1680,0.4312294
1681,0.38217902
1682,0.46026677
1683,0.327253
1807,0.26350388
1808,0.3333055
1809,0.39319348
1810,0.45390096
1811,0.7805166
1812,0.5829423
1813,0.33481744
1814,0.4640458
1815,0.45376045
1816,1.1014953
1817,0.6549533
1818,0.795161
1819,1.1106368
1820,0.6249765
1821,0.53901845
1822,0.5413405
1823,0.3001403
1824,0.21168447
1825,0.49218503
1826,0.23001951
1950,0.5205844
1951,0.35658056
1952,0.58098704
1953,0.7481726
1954,0.44319096
1955,0.2716783
1956,0.33018684
1957,0.36389083
1958,0.3086229
1959,0.4822466
1960,0.59937686
1961,0.498562
1962,0.54136443
1963,0.64582145
1964,0.43509325
1965,0.4902896
1966,0.4966172
1967,0.29584146
1968,0.42080384
1969,0.23806354
2093,0.41558456
2094,0.5322144
2095,0.26441336
2096,0.37505427
2097,0.4348955
2098,0.23207466
2099,0.29769096
2100,0.23349942
2101,0.3232808
2102,0.44120875
2103,0.40147844
2104,0.79989296
2105,0.69565785
2106,0.63839847
2107,0.4152807
2108,0.33323047
2109,0.22019829
2110,0.2114837
2111,0.38571444
2233,0.25102273
2234,0.23371363
2235,0.20465143
2236,0.23664904
2237,0.5715812
2238,0.59485775
2239,0.48255652
2240,0.35441086
2241,0.36632204
2242,0.5591187
2243,0.5696258
2244,0.4408874
2245,0.49118432
2246,0.36789662
2247,0.3664909
2248,0.26298726
2249,0.30881727
2250,0.17233765
2251,0.549309
2371,0.20120025
2372,0.19564016
2373,0.25169462
2374,0.34027028
2375,0.3453574
2376,0.29036197
2377,0.31965715
2378,0.37661377
2379,0.35457465
2380,0.4680913
2381,0.61645925
2382,0.4258587
2383,0.2588855
2384,0.26708713
2385,0.45853513
2386,0.48532915
2387,0.36175522
2388,0.29118252
2487,0.61891633
2488,0.6451715
2489,0.25210413
2490,0.20447959
2491,0.23356023
2492,0.13511376
2493,0.14981335
2508,0.3072238
2509,0.24021317
2510,0.27313438
2511,0.44831592
2512,0.4278275
2513,0.2881366
2514,0.43520737
2515,0.3621008
2516,0.27431667
2517,0.40888065
2518,0.42757636
2519,0.4371535
2520,0.6135169
2521,0.4812617
2522,0.40148047
2523,0.37788147
2524,0.26426324
2625,0.6341261
2626,0.4627809
2627,0.7637694
2628,0.15197547
2629,0.12095979
2630,0.091538824
2631,0.105552316
2632,0.11836201
2633,0.3447975
2648,0.4697065
2649,0.51688206
2650,0.21581943
2651,0.46537656
2652,0.41949347
2653,0.3855826
2654,0.36850205
2655,0.46059582
2656,0.5903936
2657,0.56683713
2658,0.567047
2659,0.46116802
2660,0.3055849
2661,0.2911642
2662,0.3943223
2763,0.17121735
2764,0.34539962
2765,0.60532194
2766,1.0441378
2767,0.24578445
2768,0.15327334
2769,0.117049016
2770,0.044888016
2771,0.20687975
2772,0.3481451
2789,0.45639133
2790,0.2984532
2791,0.19786182
2792,0.40553468
2793,0.35288355
2794,0.508244
2795,0.76258683
2796,0.6328668
2797,0.67303574
2798,0.4165376
2799,0.37184152
2800,0.31075448
2801,0.28932187
2900,0.14132625
2901,0.25234854
2902,0.18612473
2903,0.36189917
2904,1.3671726
2905,0.8508671
2906,0.39546323
2907,0.1643729
2908,0.05064109
2909,0.10755176
2910,0.14064561
2911,0.15754409
2912,0.14707474
2931,0.23869301
2932,0.27949953
2933,0.22532767
2934,0.29976088
2935,0.64896226
2936,0.93857324
2937,0.548308
2938,0.566152
2939,0.73277354
2940,0.34795564
2941,0.28675014
3043,0.26996514
3044,0.2505885
3045,0.1507795
3046,0.19466329
3047,0.53683865
3048,0.86654234
3049,0.7961252
3050,0.4048924
3051,0.09745226
3052,0.11613355
3053,0.12060147
3054,0.13910612
3055,0.18255436
3072,0.27954832
3073,1.0661172
3074,0.77039313
3075,0.49902353
3076,0.5861025
3184,0.22770578
3185,0.51342857
3186,0.29075986
3187,0.3060182
3188,0.10153702
3189,0.21433002
3190,0.72879773
3191,0.90074414
3192,0.43242234
3193,0.18678607
3194,0.29930252
3195,0.29253927
3196,0.15050133
3197,0.29685444
3328,0.49136576
3329,0.50740135
3330,0.37980795
3331,0.08064858
3332,0.15027538
3333,0.2615034
3334,0.665152
3335,0.8471059
3336,0.7565009
3337,0.38295904
3338,0.2587026
3339,0.39234185
3340,0.272963
3341,0.17352164
3475,0.2808698
3476,0.42708358
3477,0.4147901
3478,0.16928329
3479,0.22330306
3480,0.8366485
3481,1.2076007
3482,0.61657584
3483,0.46756926
3484,0.35935235
3485,0.07608712
3486,0.24538708
3487,0.56959283
3488,0.19400164
3624,0.2373527
3625,0.35485122
3626,0.1505421
3627,0.46078277
3628,0.5870926
3629,1.1745831
3630,0.80556256
3631,0.5894729
3632,0.5097316
3633,0.32283634
3634,0.2843263
3635,0.46689692
3636,0.5960115
3664,0.40021938
3772,0.4431649
3773,0.2314659
3774,0.36708507
3775,0.65812325
3776,0.5532911
3777,0.6814283
3778,0.478168
3779,0.6095448
3780,0.63564235
3781,0.31608
3782,0.23967072
3783,0.28801695
3784,0.49596676
3812,0.72491467
3813,0.6746066
3814,0.56367624
3921,0.22489826
3922,0.31789982
3923,0.31957835
3924,0.5401219
3925,0.36277345
3926,0.5897005
3927,0.40474436
3928,0.5712122
3929,1.0439681
3930,0.8180653
3931,0.31328806
3932,0.2742762
3960,1.1834838
3961,1.0617272
3962,1.1185471
4070,0.44126022
4071,0.6139663
4072,0.4697842
4073,0.35828006
4074,0.37058094
4075,0.35931164
4076,0.45747954
4077,0.683411
4078,0.95002234
4101,0.30118003
4102,0.28920776
4106,0.6953896
4107,0.6459711
4108,0.42953357
4215,0.6149447
4216,0.37113082
4217,0.31799665
4218,0.23114659
4219,0.11872126
4220,0.18369709
4221,0.5421139
4222,0.5060332
4248,0.38248196
4249,0.35262555
4253,0.3429512
4254,0.44131297
4366,0.46617836
4367,0.27701616
4368,0.2190509
4393,0.38391882
4394,0.12665707
4395,0.31432328
4398,0.46309298
4399,0.4533055
4537,0.41385138
4538,0.27103686
4539,0.34972203
4540,0.3070362
4541,0.26567513
4542,0.260144
4543,0.47447622
4675,0.4181048
4676,0.47800696
4677,0.30315292
4678,0.18840699
4679,0.19559363
4680,0.27329224
4681,0.22085367
4682,0.5057651
4805,0.38331416
4806,0.73387676
4807,0.26019782
4808,0.39023793
4809,0.6977971
4810,0.85680604
4811,0.88963425
4812,0.53427315
4813,0.25319496
4814,0.2519523
4815,0.22667421
4816,0.18537717
4817,0.38492757
4938,0.40207013
4939,0.62642485
4940,0.40185922
4941,0.6173528
4942,0.63746583
4943,1.0813348
4944,1.125198
4945,0.8017645
4946,0.69516706
4947,0.46706268
4948,0.18791787
4949,0.21888047
4950,0.4314733
4951,0.5159819
5073,0.6602047
5074,0.5608265
5075,0.75858843
5076,0.94492996
5077,1.1110358
5078,0.9659462
5079,0.9961371
5080,1.0809007
5081,0.49567568
5082,0.46249968
5083,0.3857877
5084,0.5551526
5085,1.0127609
5208,0.63545537
5209,0.88408023
5210,0.7131344
5211,1.001162
5212,1.2313529
5213,1.2883312
5214,1.0501202
5215,0.9595834
5216,0.43765396
5217,0.6059422
5346,0.49803606
5347,0.93455225
5348,1.2589564
5349,1.5285608
5350,1.3271964
5351,1.2136343
5352,1.0309147
5353,0.7399896
5354,0.4747273
5488,0.6692905
5489,0.8971749
5490,0.5236015
5491,0.68384767
5492,1.2229694
5493,0.8099171
5494,0.49236244
5495,0.21338524
5635,0.511193
5636,0.42430264
5637,0.21462663
5638,0.44539896
5639,1.0666232
5781,0.51471746
5782,0.35129404
5783,0.7042797
5784,1.2117454
5785,1.2257974
5786,0.32237083
5926,0.6696748
5927,1.0967556
5928,1.2327104
5929,1.4799538
5930,1.414561
5931,0.8586745
6068,0.40367988
6069,0.46253586
6070,1.2589148
6071,1.587012
6072,1.789646
6073,1.3018293
6074,1.5640279
6210,0.33449388
6211,0.42556947
6212,0.27748507
6213,0.76387453
6214,1.6802388
6215,1.6035447
6216,1.5169858
