zone_id,calls_workday_nn
79,0.23314556
80,0.10886741
81,0.1102868
82,0.11345219
83,0.1119043
84,0.10845372
85,0.115447655
86,0.10611513
87,0.113270536
88,0.1057929
89,0.11092505
90,0.10502212
91,0.110774934
92,0.11250281
93,0.11085175
94,0.19524586
95,0.25275943
96,0.10984585
97,0.12571186
98,0.24239728
99,0.21416688
100,0.15771526
101,0.17122588
102,0.15131663
103,0.15381217
104,0.13240285
105,0.10668245
106,0.11443986
107,0.10986277
108,0.11116477
109,0.10812565
110,0.13602464
111,0.20458665
112,0.1216061
113,0.10480832
114,0.10383391
115,0.1365394
116,0.112487406
117,0.13439903
118,0.10737137
119,0.1170343
120,0.11344203
121,0.11562931
122,0.11596903
123,0.11651063
124,0.17377049
125,0.12735443
126,0.11642347
219,0.23696688
220,0.11781432
221,0.111728214
222,0.107479826
223,0.10742927
224,0.11008373
225,0.1104109
226,0.114160106
227,0.11485734
228,0.115084045
229,0.11035025
230,0.11014511
231,0.110610075
232,0.11666509
233,0.18446994
234,0.14707094
235,0.098624915
236,0.11371266
237,0.1254721
238,0.25243637
239,0.51600635
240,0.28904802
241,0.43974006
242,0.21102187
243,0.14405362
244,0.12409124
245,0.11806301
246,0.10583545
247,0.13185723
248,0.10948919
249,0.10824164
250,0.10846744
251,0.12228147
252,0.10684401
253,0.10635033
254,0.112177975
255,0.10702532
256,0.11478074
257,0.11768686
258,0.113061056
259,0.111628234
260,0.11492116
261,0.1153801
262,0.10748349
263,0.11382115
264,0.15204959
265,0.11502528
266,0.123160176
267,0.10568691
268,0.10653267
269,0.10916241
270,0.11685061
271,0.12409615
272,0.10179906
273,0.11520234
274,0.1148779
275,0.11566288
368,0.11345034
369,0.11536083
370,0.115437955
371,0.108690485
372,0.11272819
373,0.1097865
374,0.1112648
375,0.11080382
376,0.11222021
377,0.09363045
378,0.10847978
379,0.10979707
380,0.11151262
381,0.101279795
382,0.10845045
383,0.13020107
384,0.1366627
385,0.12376879
386,0.22114886
387,0.4319268
388,0.5665411
389,0.54398626
390,0.18324304
391,0.23150304
392,0.22373825
393,0.13598427
394,0.113276675
395,0.11018285
396,0.10558176
397,0.10506556
398,0.12114175
399,0.11229905
400,0.11784268
401,0.115418084
402,0.10881599
403,0.10314858
404,0.117913805
405,0.12513432
406,0.108703114
407,0.114131
408,0.11015054
409,0.11659195
410,0.11187452
411,0.10460066
412,0.10951558
413,0.1104205
414,0.12766455
415,0.11731494
416,0.16036037
417,0.20819983
418,0.12073283
419,0.116237774
420,0.1105541
421,0.103353515
422,0.10711558
423,0.108622864
424,0.11219382
516,0.12246606
517,0.110472634
518,0.11471859
519,0.115724936
520,0.11545766
521,0.11280452
522,0.117872104
523,0.10451705
524,0.11407992
525,0.115847334
526,0.13401991
527,0.106332906
528,0.11041607
529,0.10948981
530,0.11198114
531,0.11174266
532,0.10809284
533,0.120674655
534,0.6299555
535,0.51437205
536,0.1628826
537,0.25206152
538,0.21008399
539,0.2167263
540,0.25180385
541,0.2864128
542,0.11651227
543,0.11281626
544,0.10698221
545,0.10512706
546,0.11690418
547,0.10958756
548,0.10633175
549,0.11003091
550,0.10700798
551,0.12356999
552,0.14493418
553,0.122914925
554,0.11996106
555,0.11184202
556,0.11425242
557,0.11627993
558,0.117385775
559,0.112988725
560,0.1118302
561,0.11121178
562,0.11183304
563,0.105692044
564,0.14434084
565,0.3313239
566,0.119387865
567,0.11112858
568,0.10436958
569,0.09825704
570,0.15624812
571,0.11489064
572,0.11265532
665,0.12957142
666,0.13358536
667,0.1372579
668,0.11155149
669,0.114479914
670,0.111498624
671,0.115371294
672,0.10921009
673,0.1086274
674,0.16073626
675,0.113303065
676,0.11198412
677,0.11594462
678,0.107929446
679,0.11066544
680,0.10473578
681,0.110250875
682,0.15543357
683,0.83204395
684,0.570923
685,0.16387855
686,0.14370424
687,0.13462995
688,0.3036277
689,0.17959929
690,0.15126753
691,0.11459358
692,0.10277615
693,0.120159954
694,0.1268379
695,0.11092436
696,0.1131315
697,0.10866041
698,0.10728636
