zone_id,calls_weekend_nn
79,-2.5340066
80,-1.838894
81,-1.8550154
82,-1.9687909
83,-1.9852343
84,-2.5820858
85,-2.4939682
86,-2.2432754
87,-2.317324
88,-1.7494482
89,-1.9223919
90,-2.1461785
91,-2.6318629
92,-3.4104807
93,-2.6517022
94,-2.0920334
95,-1.3250507
96,-1.4409462
97,-1.5127279
98,-2.2150278
99,-3.1771164
100,-1.8304553
101,-2.1454415
102,-2.07208
103,-1.1283625
104,-1.5783964
105,-1.8336806
106,-1.023608
107,-1.1471097
108,-1.4204938
109,-1.9119263
110,-2.5848637
111,-1.9486529
112,-2.3912642
113,-3.8214266
114,-3.2814355
115,-2.0392344
116,-1.8816363
117,-1.7610487
118,-1.9292345
119,-1.6661162
120,-1.511811
121,-2.2061062
122,-1.9055003
123,-2.24928
124,-2.0763166
125,-2.658089
126,-2.5417573
219,-2.243845
220,-2.3223789
221,-1.9173244
222,-2.1956258
223,-2.5755768
224,-2.6653063
225,-2.3831067
226,-2.6593287
227,-2.3296204
228,-1.2728175
229,-1.6894119
230,-2.1481855
231,-2.2685115
232,-2.5994146
233,-1.867112
234,-1.1384113
235,-1.4234927
236,-1.4967735
237,-1.3591868
238,-2.3239005
239,-1.0066328
240,-1.7633283
241,-2.1172736
242,-1.8097962
243,-1.2932768
244,-2.1014051
245,-2.6430562
246,-1.8261709
247,-1.2052146
248,-1.7028517
249,-1.2978917
250,-2.782191
251,-2.0849206
252,-1.3284506
253,-3.9554522
254,-4.2456713
255,-3.080858
256,-2.4984906
257,-2.1105337
258,-1.896153
259,-1.4729965
260,-1.3333197
261,-1.6551448
262,-1.6377351
263,-1.9030949
264,-2.2284565
265,-2.67666
266,-2.2339213
267,-2.028228
268,-2.7564635
269,-2.6851404
270,-2.225116
271,-2.0957148
272,-2.1098478
273,-1.9647048
274,-2.0926971
275,-1.896341
368,-2.1110928
369,-1.7345173
370,-1.6888559
371,-2.5728645
372,-2.664128
373,-2.4063895
374,-2.4336288
375,-2.2307396
376,-2.3159359
377,-2.581482
378,-2.2206333
379,-1.569193
380,-2.2351477
381,-2.3919322
382,-1.6475638
383,-1.3662659
384,-1.1139317
385,-1.4665889
386,-1.3962433
387,-1.939388
388,-1.6033195
389,-0.9811555
390,-1.6206912
391,-1.6917156
392,-1.2152773
393,-1.3308115
394,-1.5419606
395,-2.0750546
396,-2.6668026
397,-3.2641106
398,-1.3959554
399,-2.4446604
400,-2.9553092
401,-2.6664598
402,-3.0973277
403,-3.8449132
404,-2.44502
405,-2.1762824
406,-2.1014695
407,-1.6293936
408,-1.9068208
409,-2.1195111
410,-1.7656385
411,-1.8375157
412,-1.8454319
413,-2.122999
414,-2.2525032
415,-2.1905625
416,-2.0829325
417,-2.0106256
418,-1.7987375
419,-2.870469
420,-2.19622
421,-2.0594497
422,-2.3778262
423,-2.1897302
424,-2.293369
516,-2.2972171
517,-2.2525203
518,-2.6565318
519,-2.2638917
520,-2.9855871
521,-2.862448
522,-2.2005465
523,-2.166249
524,-2.1580672
525,-2.821968
526,-1.9933479
527,-2.0227747
528,-1.3666222
529,-0.9723498
530,-0.8967564
531,-1.0918239
532,-1.1117421
533,-1.5747867
534,-1.249638
535,-0.72808665
536,-1.6290368
537,-0.47876194
538,-0.6008209
539,-0.44571143
540,-0.849737
541,-1.2969472
542,-2.650527
543,-3.8987002
544,-4.1714067
545,-3.4300818
546,-2.0356503
547,-2.4378603
548,-3.1314251
549,-2.808992
550,-2.0693326
551,-3.1541193
552,-3.3471992
553,-2.4913645
554,-2.392437
555,-2.353476
556,-2.6807232
557,-2.529819
558,-1.4827267
559,-2.0728161
560,-2.441543
561,-2.1745322
562,-2.09779
563,-2.0332303
564,-2.5988545
565,-2.102025
566,-1.4954498
567,-2.1823187
568,-2.2605243
569,-2.220406
570,-2.48996
571,-2.3698204
572,-3.0931113
665,-2.3304935
666,-2.5263076
667,-2.7841241
668,-2.2182343
669,-3.031131
670,-3.062876
671,-2.031358
672,-2.1475763
673,-1.8810922
674,-2.0504107
675,-2.2515028
676,-2.241612
677,-1.7414788
678,-1.3855531
679,-1.0864983
680,-1.6199198
681,-2.8741286
682,-1.9912351
683,-0.403253
684,-0.16929987
685,-1.3657677
686,-1.0959281
687,-1.1510897
688,-0.96326935
689,-1.3831341
690,-2.4820447
691,-1.7053679
692,-2.253431
693,-2.3718133
694,-3.4178205
695,-1.7911394
696,-2.0229099
697,-3.5490823
