zone_id,calls_weekend_nn
355,0.18529828
356,0.21220094
357,0.5369052
358,0.78259313
359,0.7156705
360,0.55168605
361,0.39759248
502,0.15352307
503,0.15021005
504,0.48259932
505,0.39633384
506,0.35277182
507,0.82921904
508,1.1184396
509,0.9717284
510,0.22078629
511,0.22513457
649,0.2318317
650,0.36231068
651,0.32840872
652,0.4587013
653,0.31955838
654,0.4404638
655,0.560867
656,0.75428224
657,0.58609843
658,0.26217437
659,0.25121614
660,0.20331752
661,0.21021572
797,0.42500523
798,0.2876432
799,0.19505759
800,0.2562965
801,0.38938951
802,0.77704674
803,0.9139061
804,0.63021404
805,0.7029245
806,0.7315517
807,0.7095965
808,0.28081703
809,0.33656654
810,0.25184807
811,0.47803438
944,0.19164526
945,0.23789252
946,0.095973864
947,0.20187724
948,0.3893679
949,0.68175375
950,0.78659356
951,0.79316753
952,0.8605513
953,1.1435966
954,1.097577
955,0.9507547
956,0.40272462
957,0.09487879
958,0.119625695
959,0.40790635
1089,0.9808994
1090,0.64451647
1091,0.4218405
1092,0.17071837
1093,0.22492523
1094,0.16899598
1095,0.76795495
1096,0.865145
1097,0.9065265
1098,0.9496859
1099,0.7273106
1100,0.8594163
1101,1.0314926
1102,0.80571675
1103,0.44552347
1104,0.23828763
1105,0.0750672
1106,0.470942
1237,0.7944854
1238,0.8685705
1239,0.90797263
1240,0.89728713
1241,0.48238662
1242,0.3505428
1243,0.7441438
1244,1.0388691
1245,0.76317555
1246,0.94074637
1247,0.6398457
1248,0.7516438
1249,0.610152
1250,0.8241768
1251,0.62955046
1252,0.5917574
1253,0.09770899
1254,0.55862933
1255,0.52771664
1382,0.8910781
1383,1.065636
1384,1.365914
1385,1.0391716
1386,1.0436951
1387,0.99336433
1388,0.8348426
1389,0.99460983
1390,1.1340339
1391,0.8286109
1392,0.8076075
1393,0.8717703
1394,0.6343562
1395,0.7816042
1396,0.66984737
1397,0.33757183
1398,0.10355957
1399,0.30233654
1400,0.13564265
1524,0.29954192
1525,0.31882343
1526,0.64585936
1527,1.3204192
1528,1.5038902
1529,0.9463418
1530,0.7874609
1531,0.9234301
1532,0.7988084
1533,1.1068782
1534,1.073326
1535,0.87785506
1536,0.6984696
1537,0.59450483
1538,0.5508292
1539,0.68111426
1540,0.21490312
1541,0.17094342
1542,0.28616485
1543,0.071158126
1664,0.20891207
1665,0.37972075
1666,0.5496861
1667,1.0578547
1668,1.0076653
1669,0.90922153
1670,0.5859014
1671,0.8973371
1672,0.70268714
1673,1.1841753
1674,1.1502261
1675,1.1943111
1676,1.1895761
1677,1.0148188
1678,0.626226
1679,0.3221118
1680,0.33593625
1681,0.4611278
1682,0.7572319
1683,0.32800153
1807,0.2600726
1808,0.3503479
1809,0.58331597
1810,0.4494856
1811,0.9395082
1812,0.60060954
1813,0.33346036
1814,0.52389556
1815,0.44392473
1816,0.87620354
1817,0.9874707
1818,0.9977959
1819,1.2377143
1820,0.87076336
1821,0.53145325
1822,0.6471654
1823,0.56327987
1824,0.4690713
1825,0.5748952
1826,0.3054062
1950,0.3932297
1951,0.4452152
1952,0.72041965
1953,0.67523813
1954,0.5971778
1955,0.33474422
1956,0.28645256
1957,0.47691745
1958,0.43211704
1959,0.5882626
1960,0.5317786
1961,0.69434136
1962,1.012177
1963,0.8336159
1964,0.51709634
1965,0.4566882
1966,0.5096129
1967,0.22722533
1968,0.639726
1969,0.43970734
2093,0.4157804
2094,0.53021103
2095,0.24342558
2096,0.26653537
2097,0.42295524
2098,0.37235707
2099,0.40596822
2100,0.13221365
2101,0.36767855
2102,0.72909296
2103,0.5554457
2104,0.91650057
2105,0.54012597
2106,0.6390231
2107,0.5546329
2108,0.32607573
2109,0.24489805
2110,0.23074508
2111,0.4152118
2233,0.2958906
2234,0.40907001
2235,0.1923972
2236,0.211519
2237,0.59089214
2238,0.75185573
2239,0.56200975
2240,0.31524333
2241,0.34206006
2242,0.6490813
2243,0.8756538
2244,0.38908634
2245,0.5968675
2246,0.36414996
2247,0.39100966
2248,0.30314803
2249,0.3445707
2250,0.17327185
2251,0.5525092
2371,0.1348057
2372,0.22546002
2373,0.18595506
2374,0.31680635
2375,0.48369873
2376,0.47330165
2377,0.28846836
2378,0.4635854
2379,0.45232224
2380,0.47200504
2381,0.66107243
2382,0.88236964
2383,0.27810812
2384,0.30471164
2385,0.41955975
2386,0.500519
2387,0.35061547
2388,0.34038812
2487,0.41552064
2488,0.80295813
2489,0.16630457
2490,0.14491445
2491,0.092339434
2492,0.13673176
2493,0.0901369
2508,0.2835277
2509,0.18106475
2510,0.18827796
2511,0.5479449
2512,0.48453885
2513,0.33727118
2514,0.36643487
2515,0.60211354
2516,0.3704488
2517,0.60879135
2518,0.70343465
2519,0.5962775
2520,0.5816695
2521,0.36044267
2522,0.2578308
2523,0.3815838
2524,0.4886068
2625,0.5107506
2626,0.49204117
2627,0.47260052
