zone_id,calls_workday_nn
79,0.21631439
80,0.25749192
81,0.17422979
82,0.19237296
83,0.16575128
84,0.16783223
85,0.1589623
86,0.08038585
87,0.10686584
88,0.05708994
89,0.19777592
90,0.1649653
91,0.1944029
92,0.17790377
93,0.31680214
94,0.22060898
95,0.31954238
96,0.15499417
97,0.21870129
98,0.33477244
99,0.13253167
100,0.25385657
101,0.40096867
102,0.32918975
103,0.48125806
104,0.32383183
105,0.26840028
106,0.36293972
107,0.15100446
108,0.11557778
109,0.10706032
110,0.31454468
111,0.29587954
112,0.18215425
113,0.10929844
114,0.0736388
115,0.16029134
116,0.2332546
117,0.15221094
118,0.15635458
119,0.17241389
120,0.088454254
121,0.20206027
122,0.18247059
123,0.30672032
124,0.43232027
125,0.28476378
126,0.29836154
219,0.27656364
220,0.21606694
221,0.21750623
222,0.15509331
223,0.070283614
224,0.15848652
225,0.13699676
226,0.068100244
227,0.14891402
228,0.17895553
229,0.088638045
230,0.12983157
231,0.16324078
232,0.24323203
233,0.40347308
234,0.5772276
235,0.31149656
236,0.1863259
237,0.2446082
238,0.29053578
239,0.54981536
240,0.48422545
241,0.33834887
242,0.43591908
243,0.37403366
244,0.28027493
245,0.24919353
246,0.37080228
247,0.28912297
248,0.20241587
249,0.18960434
250,0.13352473
251,0.20589444
252,0.31979683
253,0.107498966
254,0.12115157
255,0.22611861
256,0.20329738
257,0.13187851
258,0.09314991
259,0.20634112
260,0.19842307
261,0.25311202
262,0.2914975
263,0.41389963
264,0.38381466
265,0.3327508
266,0.146963
267,0.109719194
268,0.051940564
269,0.086442664
270,0.07958091
271,0.09776034
272,0.14506048
273,0.21514124
274,0.11260458
275,0.18312109
368,0.33240765
369,0.3392393
370,0.22165367
371,0.10485292
372,0.15951484
373,0.14855538
374,0.2289354
375,0.22540607
376,0.14584534
377,0.24407682
378,0.18940826
379,0.12478187
380,0.12483106
381,0.35856062
382,0.22332524
383,0.30582118
384,0.17232184
385,0.27633303
386,0.21494387
387,0.46006176
388,0.39703238
389,0.28870276
390,0.265843
391,0.2711196
392,0.2688306
393,0.3941081
394,0.3070139
395,0.2845884
396,0.30080357
397,0.18338373
398,0.14164624
399,0.12901063
400,0.21100827
401,0.16404743
402,0.13561988
403,0.17376065
404,0.2548177
405,0.18458049
406,0.12033872
407,0.10957363
408,0.14334781
409,0.38938975
410,0.24723874
411,0.1755434
412,0.2134611
413,0.124667555
414,0.33901495
415,0.14366794
416,0.16523322
417,0.5122548
418,0.27770767
419,0.07302482
420,0.19404906
421,0.18283245
422,0.1706937
423,0.20960909
424,0.23095521
516,0.3454161
517,0.34832484
518,0.2286693
519,0.16624732
520,0.18543576
521,0.15100957
522,0.17132497
523,0.17459191
524,0.16712861
525,0.38037565
526,0.2600511
527,0.28885445
528,0.1916658
529,0.18143463
530,0.1282934
531,0.14808328
532,0.16781801
533,0.49900508
534,0.80878556
535,0.5463933
536,0.47457922
537,0.332991
538,0.51097333
539,0.44083348
540,0.40104055
541,0.33242935
542,0.16835897
543,0.114352
544,0.062728904
545,0.16575849
546,0.08109497
547,0.09562076
548,0.13556057
549,0.15217802
550,0.10784719
551,0.24878041
552,0.25746095
553,0.23012261
554,0.1504761
555,0.17442758
556,0.24509165
557,0.32183874
558,0.22908577
559,0.19967285
560,0.14527306
561,0.13392234
562,0.23545986
563,0.17232674
564,0.3167258
565,0.6891094
566,0.2941708
567,0.16370542
568,0.14815773
569,0.18462655
570,0.15874624
571,0.35175303
572,0.096438035
665,0.18799356
666,0.32239643
667,0.23526508
668,0.20009622
669,0.1217125
670,0.16125676
671,0.1642282
672,0.15268852
673,0.15277009
674,0.26205775
675,0.28674582
676,0.21681169
677,0.2683489
678,0.15242848
679,0.19390687
680,0.24464235
681,0.3765095
682,0.6031635
683,0.7597808
684,0.59364337
685,0.32280856
686,0.4585725
687,0.3793581
688,0.33675095
689,0.25421306
690,0.36067882
691,0.3403592
692,0.30187982
693,0.43040273
694,0.12068746
695,0.120858416
696,0.10109962
697,0.12625317
698,0.11986361
699,0.3243519
700,0.35348645
701,0.2632386
702,0.23132612
703,0.13878506
704,0.26465398
705,0.2117824
706,0.15073244
707,0.16592841
708,0.35384867
709,0.18600264
710,0.18963434
711,0.13732614
712,0.14977546
713,0.17754763
714,0.24306853
715,0.20238365
716,0.3615628
717,0.19869713
718,0.20354955
719,0.142614
720,0.21605587
721,0.15962642
814,0.15554637
815,0.23488846
816,0.22345707
817,0.20789091
818,0.18904406
819,0.24432562
820,0.13062146
821,0.10617166
822,0.26662713
823,0.23370588
824,0.11288953
825,0.07352415
826,0.30365044
827,0.2961295
828,0.23399992
829,0.28001383
830,0.27991855
831,0.29854164
832,0.75219464
833,0.1965139
834,0.3344838
835,0.1715528
836,0.18914074
837,0.2266281
838,0.3076601
839,0.3051744
840,0.3753587
841,0.2011598
842,0.38123736
843,0.3560068
844,0.1747344
845,0.0953354
846,0.20654812
847,0.17709944
848,0.38956064
849,0.41612166
850,0.22199552
851,0.17606959
852,0.2417253
853,0.29944056
854,0.22588135
855,0.07364275
856,0.109919064
857,0.08422382
