zone_id,calls_weekend_nn
79,0.18701924
80,0.27339414
81,0.079370044
82,0.14036569
83,0.1185305
84,0.09035009
85,0.11645577
86,0.11668211
87,0.12622878
88,0.14824365
89,0.13433148
90,0.1924271
91,0.22419001
92,0.16529149
93,0.26713434
94,0.27369165
95,0.30668133
96,0.22160675
97,0.3590777
98,0.34705716
99,0.18094647
100,0.34025022
101,0.3686948
102,0.55083287
103,0.7224029
104,0.50670856
105,0.49832112
106,0.56448877
107,0.25379398
108,0.17373309
109,0.20781454
110,0.20016614
111,0.6747837
112,0.45001337
113,0.20683447
114,0.16523263
115,0.20132253
116,0.22933403
117,0.11908634
118,0.09123207
119,0.12501131
120,0.13870594
121,0.12197794
122,0.04257295
123,0.14089324
124,0.23143555
125,0.19827701
126,0.33729607
219,0.29879948
220,0.1677556
221,0.122280344
222,0.11833698
223,0.08096436
224,0.12152929
225,0.09838884
226,0.0798865
227,0.11537721
228,0.13309093
229,0.1662746
230,0.1466867
231,0.2202559
232,0.32288268
233,0.50530034
234,0.60241455
235,0.2224929
236,0.16974661
237,0.19828641
238,0.28399032
239,0.65952444
240,0.6605969
241,0.69600445
242,0.64738077
243,0.6410213
244,0.41111818
245,0.2618479
246,0.4584461
247,0.25939876
248,0.16221152
249,0.2092903
250,0.2231647
251,0.26020363
252,0.4080782
253,0.12536655
254,0.105910994
255,0.15806368
256,0.23647425
257,0.11824793
258,0.118115194
259,0.10968795
260,0.15880054
261,0.060041968
262,0.16787247
263,0.34568202
264,0.3600575
265,0.11222804
266,0.1848473
267,0.14940232
268,0.12516192
269,0.15566589
270,0.15395609
271,0.13612793
272,0.18771781
273,0.13198881
274,0.16087729
275,0.24174549
368,0.3460056
369,0.26076883
370,0.10413668
371,0.10888473
372,0.18148218
373,0.26663467
374,0.3255462
375,0.2334663
376,0.15303713
377,0.12436251
378,0.16474159
379,0.15099503
380,0.08827948
381,0.15453166
382,0.2644372
383,0.32616547
384,0.12650824
385,0.18755886
386,0.21786173
387,0.6527413
388,0.46895617
389,0.7162702
390,0.53902024
391,0.38029134
392,0.6016975
393,0.51150924
394,0.58014154
395,0.22765566
396,0.2666634
397,0.1227535
398,0.13118804
399,0.1277078
400,0.13723722
401,0.12739517
402,0.12304154
403,0.1871264
404,0.41248742
405,0.2675833
406,0.17625812
407,0.14580303
408,0.080324955
409,0.3438771
410,0.23385403
411,0.08165746
412,0.112734474
413,0.098121904
414,0.3212119
415,0.119289644
416,0.26649463
417,0.4526203
418,0.17374441
419,0.09354606
420,0.14892712
421,0.11012363
422,0.10994716
423,0.12679379
424,0.1725764
516,0.4699867
517,0.5138076
518,0.14268534
519,0.14465976
520,0.1494506
521,0.12516734
522,0.22150128
523,0.08863519
524,0.13978301
525,0.48397335
526,0.48452914
527,0.3030496
528,0.16557233
529,0.25772497
530,0.22105569
531,0.19015099
532,0.11279179
533,0.44167536
534,0.8876335
535,0.7449439
536,0.55417144
537,0.6211026
538,0.64488834
539,0.73152936
540,0.59441876
541,0.5353466
542,0.20873871
543,0.08001871
544,0.08946803
545,0.23595782
546,0.17164703
547,0.16904777
548,0.1610834
549,0.1730924
550,0.073138356
551,0.38770756
552,0.51753205
553,0.18073454
554,0.12331376
555,0.30443028
556,0.3101853
557,0.6310356
558,0.12481347
559,0.116373084
560,0.09683817
561,0.10599553
562,0.08607369
563,0.0787464
564,0.25017068
565,0.57408917
566,0.32070884
567,0.095578805
568,0.19523641
569,0.22448483
570,0.35666636
571,0.5055389
572,0.08904287
665,0.49611682
666,0.5445742
667,0.2928543
668,0.09954449
669,0.10205517
670,0.25855824
671,0.10363894
672,0.09695294
673,0.15923482
674,0.3180508
675,0.4669114
676,0.2035699
677,0.24345681
678,0.22810864
679,0.26439735
680,0.19039302
681,0.27415547
682,0.68398285
683,0.8996667
684,0.7774172
685,0.40699503
686,0.48200813
687,0.501553
688,0.57329386
689,0.5933484
690,0.5417712
691,0.4041194
692,0.27382267
693,0.48645
694,0.18593065
695,0.12958895
696,0.11724025
697,0.11651468
698,0.15862086
699,0.36351645
700,0.7046578
701,0.40071547
702,0.15736812
703,0.26837763
704,0.29677218
705,0.3002676
706,0.24750894
707,0.1022632
708,0.21051489
709,0.10084952
710,0.081286006
711,0.13904251
712,0.074246205
713,0.13176647
714,0.24206384
715,0.23773241
716,0.31960186
717,0.14897469
718,0.20111816
719,0.18192807
720,0.31413236
721,0.24187997
814,0.1845616
815,0.3904771
816,0.12773375
817,0.14243232
818,0.13797723
819,0.20200652
820,0.11108861
821,0.14352481
822,0.3851381
823,0.4246473
824,0.38306132
825,0.13837525
826,0.19816402
827,0.39041892
828,0.23968467
829,0.366835
830,0.2038817
831,0.30607286
832,0.69792145
833,0.23720735
834,0.5678493
835,0.13584495
836,0.3230989
837,0.55957264
838,0.6985227
839,0.6745808
840,0.4489031
841,0.2840347
842,0.5131734
843,0.41426417
844,0.21620947
845,0.14521588
846,0.17872433
847,0.28582108
848,0.6248887
849,0.38893285
850,0.2640427
851,0.2257323
852,0.22821294
853,0.3493993
854,0.24566576
855,0.08851432
856,0.14266412
857,0.09954042
858,0.10873648
859,0.14726785
860,0.16224855
861,0.14784107
862,0.08616536
863,0.12298724
864,0.07641899
865,0.4806979
866,0.42583582
867,0.34304193
868,0.32907075
869,0.16928566
870,0.13245878
961,0.2187357
962,0.3159822
963,0.44524413
964,0.29809248
965,0.37506
966,0.24397612
967,0.14325616
968,0.114631906
969,0.22496207
970,0.3474849
971,0.3117668
972,0.2720004
973,0.21007086
974,0.37964022
975,0.562564
976,0.44799507
977,0.2354944
978,0.1209505
979,0.31116146
980,0.13255784
981,0.49767056
982,0.21528882
983,0.70926297
984,0.6534985
985,0.6890542
986,0.61311555
987,0.39822042
988,0.4807331
989,0.3408736
990,0.22904226
991,0.117284544
992,0.20793864
993,0.16067532
994,0.48880634
995,0.82789564
996,0.7138189
997,0.24556828
998,0.5806996
999,0.2541283
1000,0.35893685
1001,0.19409406
1002,0.12054414
1003,0.12045148
1004,0.056557577
1005,0.083238676
1006,0.035544537
1007,0.2761386
1008,0.5018396
1009,0.39437997
1010,0.2934928
1011,0.07380468
1012,0.15193015
1013,0.48735794
1014,0.47193316
1015,0.24120307
1016,0.19426359
1017,0.066754386
1108,0.25328577
1109,0.20469272
1110,0.16967502
1111,0.17983782
1112,0.5363358
1113,0.30577183
1114,0.102675475
1115,0.15547079
1116,0.11860053
1117,0.054751698
1118,0.117074706
1119,0.32273886
1120,0.19638214
1121,0.65235823
1122,0.6551342
1123,0.5983767
1124,0.33820507
1125,0.21925095
1126,0.14582327
1127,0.23273507
1128,0.31777322
1129,0.28098944
1130,0.3636069
1131,0.6730342
1132,0.33903936
1133,0.47490683
1134,0.76619613
1135,1.0453234
1136,0.5015399
1137,0.3350552
1138,0.13779454
1139,0.045330517
1140,0.2529626
1141,0.67193824
1142,0.6678166
1143,0.72394395
1144,0.73947823
1145,0.41866696
1146,0.39219445
1147,0.38249007
1148,0.14328317
1149,0.21019626
1150,0.24899817
1151,0.14112335
1152,0.122867145
1153,0.06288686
1154,0.24243373
1155,0.44755104
1156,0.42338496
1157,0.16799358
1158,0.12404791
1159,0.11996832
1160,0.14341101
1161,0.51095146
1162,0.1791667
1163,0.15388168
1164,0.07138735
1256,0.18082313
1257,0.20311373
1258,0.14911503
1259,0.2393964
1260,0.3145085
1261,0.1741117
1262,0.21505179
1263,0.16212267
1264,0.18276472
1265,0.10885431
1266,0.1846158
1267,0.25095344
1268,0.5749563
1269,0.34176752
1270,0.15722874
1271,0.24679859
1272,0.3815039
1273,0.8003007
1274,0.60642004
1275,0.57433
1276,0.5513643
1277,0.3956087
1278,0.2543487
1279,0.23806389
1280,0.19231
1281,0.19099365
1282,0.9155763
1283,1.126356
1284,0.17433101
1285,0.30240056
1286,0.13952762
1287,0.23028065
1288,0.69448364
1289,0.6951679
1290,1.0525848
1291,1.0789329
1292,0.6062475
1293,0.39921162
1294,0.521529
1295,0.28454188
1296,0.10501248
1297,0.14832427
1298,0.14376782
1299,0.10120814
1300,0.08476808
1301,0.050996386
1302,0.28267887
1303,0.2226425
1304,0.1818521
1305,0.029781997
1306,0.08921459
1307,0.19528186
1308,0.11732117
1309,0.19287014
1310,0.17803194
1311,0.1603442
1312,0.12334057
1401,0.09309839
1402,0.12848073
1403,0.23168615
1404,0.4075068
1405,0.17916977
1406,0.08350753
1407,0.15013063
1408,0.10099522
1409,0.1021075
1410,0.20522344
1411,0.21960147
1412,0.19848736
1413,0.47677797
1414,0.36664474
1415,0.14826934
1416,0.18833654
1417,0.40153986
1418,1.4851688
1419,1.165487
1420,0.9186724
1421,0.643466
1422,0.18932888
1423,0.11386788
1424,0.14488739
1425,0.12470432
1426,0.22415502
1427,0.41579667
1428,0.4514906
1429,0.22097906
1430,0.16410223
1431,0.19456895
1432,0.25133628
1433,0.8456613
1434,0.62432384
1435,0.61364335
1436,0.6340847
1437,0.3447386
1438,0.4078652
1439,0.25926846
1440,0.17474386
1441,0.12119097
1442,0.18883727
1443,0.4714174
1444,0.314047
1445,0.26800653
1446,0.25181487
