zone_id,calls_weekend_nn
79,-2.2198157
80,-2.0880897
81,-2.3627205
82,-2.342193
83,-2.3219566
84,-1.8651798
85,-1.8084886
86,-2.3376486
87,-2.330129
88,-2.254848
89,-2.0748534
90,-2.257553
91,-2.6016486
92,-2.679036
93,-2.5104787
94,-2.0425282
95,-1.8443605
96,-2.1209188
97,-2.1484132
98,-1.9640015
99,-2.06185
100,-1.9005489
101,-1.8810042
102,-1.574271
103,-1.987784
104,-2.0915859
105,-2.1364236
106,-2.0803623
107,-1.905256
108,-2.2443218
109,-2.3393714
110,-2.3577442
111,-1.9101886
112,-2.1210303
113,-2.6963296
114,-2.6805103
115,-2.6229699
116,-2.298508
117,-2.280434
118,-2.38684
119,-2.3736546
120,-2.3653512
121,-2.3923948
122,-2.4275963
123,-2.3268566
124,-2.1997225
125,-2.370844
126,-2.2129061
219,-2.2426543
220,-2.355234
221,-2.3598294
222,-2.3213682
223,-2.333262
224,-2.3637607
225,-2.3689363
226,-2.3590932
227,-2.3070686
228,-2.279205
229,-2.148208
230,-2.2477133
231,-2.5642512
232,-2.6996953
233,-2.312753
234,-2.0122957
235,-2.1056852
236,-2.0496428
237,-2.2188487
238,-1.9823099
239,-1.3411715
240,-1.3863401
241,-1.6643505
242,-1.9385203
243,-2.1183076
244,-1.9667149
245,-1.7992158
246,-1.6864316
247,-1.8647741
248,-2.2536676
249,-2.0911598
250,-2.504187
251,-2.2275949
252,-2.1550055
253,-2.7002554
254,-2.663036
255,-2.595344
256,-2.3755672
257,-2.3085754
258,-2.3888521
259,-2.3567572
260,-2.248483
261,-2.3746827
262,-2.41429
263,-2.407626
264,-2.2343802
265,-2.1840131
266,-2.462481
267,-2.4237587
268,-2.3723118
269,-2.3597345
270,-2.4102404
271,-2.453207
272,-2.4791796
273,-2.45867
274,-2.4069195
275,-2.2756312
368,-1.9919913
369,-2.2844887
370,-2.3230474
371,-2.3427463
372,-2.2912235
373,-2.2699041
374,-2.2358723
375,-2.348218
376,-2.3345475
377,-2.3592367
378,-2.3529556
379,-2.1519692
380,-2.4015996
381,-2.4622705
382,-2.157061
383,-1.9114889
384,-1.9701478
385,-2.1424923
386,-2.0567267
387,-1.7583681
388,-1.210106
389,-0.84465575
390,-1.5981361
391,-1.4438533
392,-1.4508462
393,-1.6816872
394,-1.940415
395,-1.7783709
396,-2.1751711
397,-2.4297702
398,-2.2524397
399,-2.4104846
400,-2.4949157
401,-2.483419
402,-2.6359475
403,-2.670066
404,-2.567302
405,-2.4112248
406,-2.3426096
407,-2.35429
408,-2.4704294
409,-2.1963243
410,-2.2772918
411,-2.4235785
412,-2.4708579
413,-2.470903
414,-2.0857701
415,-2.3475685
416,-2.1287367
417,-1.1543767
418,-2.0760224
419,-2.3731391
420,-2.3571587
421,-2.2484028
422,-2.3647912
423,-2.199566
424,-2.2753885
516,-1.9070444
517,-2.0928626
518,-2.263216
519,-2.348273
520,-2.4032886
521,-2.3243113
522,-2.2647977
523,-2.33684
524,-2.2950988
525,-2.062933
526,-2.053918
527,-2.1805794
528,-2.2977974
529,-2.0789368
530,-1.8815039
531,-2.2277837
532,-1.9953376
533,-2.038547
534,-1.1887921
