,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
0,79,0.014435728951545726,0.013546638965199708,0.014079528836286583,0.013578537297164532,0.01758964004053004,0.01617828401954849,0.021393906381218495
1,80,0.013997073335575334,0.010257983232040467,0.009828697098566725,0.01189503274306768,0.014917471820522688,0.013985553558861651,0.019456324892060967
2,81,0.01125707636674676,0.008817886192704943,0.009418419606209986,0.009759043696651433,0.01328496928707836,0.011491537235245394,0.0183086493912066
3,82,0.011629501332335934,0.00958895644523512,0.008322857114601616,0.010752469683062814,0.013153184739924136,0.011632313354910526,0.01835046153637466
4,83,0.011629501332335934,0.00913343136633158,0.008322857114601616,0.010373331545448323,0.012349939500496034,0.011170886385923201,0.017921047170372743
5,84,0.011611866556266835,0.009010678787290418,0.007963251114668293,0.009799224093102176,0.013017276778763092,0.011491537235245394,0.0183086493912066
6,85,0.011795311561444467,0.009406338171810073,0.008949998024416346,0.011062117931960179,0.013331394174748617,0.011491537235245394,0.0183086493912066
7,86,0.01125707636674676,0.008368674217100606,0.007714861375621603,0.009574805727116643,0.011859416702431066,0.011170886385923201,0.017921047170372743
8,87,0.011629501332335934,0.00913343136633158,0.008322857114601616,0.010373331545448323,0.012349939500496034,0.011170886385923201,0.017921047170372743
9,88,0.011629501332335934,0.00879301670959152,0.008026639751713622,0.009929747471805856,0.012387193019259952,0.012021989698504865,0.01897523177503708
10,89,0.012718012627910284,0.009406338171810073,0.009571518650520663,0.010603840662736308,0.014278108773409516,0.01319132098597191,0.019381595218302315
11,90,0.012329960204318698,0.009875341849263843,0.00874476500686105,0.010345104634954626,0.014186667880252862,0.014066816873743134,0.019381595218302315
12,91,0.015508082473386156,0.01350231254969004,0.011611997306570587,0.012862550696859272,0.015816204502344864,0.014061321264818996,0.018745728404328046
13,92,0.015026696569882595,0.016306823925277693,0.014006572253496058,0.013038119402233423,0.016764073353623263,0.013936723908521896,0.019119845444388894
14,93,0.02268465540503444,0.018497643802131297,0.018875282795881923,0.017036598962532366,0.018665657967095167,0.02061900116299868,0.02197019736411625
15,94,0.03125105231825765,0.02475670820926887,0.02701178669238459,0.02678641422226521,0.023523804314885738,0.02955955407970614,0.027068797316422134
16,95,0.042444691582690645,0.036802865365124116,0.041666603153091654,0.045559232704582765,0.03661463269438628,0.0449898072179577,0.03822815517903419
17,96,0.0510717638264338,0.04511687661857232,0.04319925290533537,0.04136468297143259,0.056516080066116255,0.06702844035273328,0.05276324606318843
18,97,0.10451985945314882,0.09166705176122862,0.09923516530967638,0.08537358056975519,0.10634565629925367,0.10511376457358461,0.10514200507403645
19,98,0.15698287934302665,0.1352198829700157,0.1543560061808471,0.1272590934487321,0.1352313454931142,0.13842473270885133,0.13972405195491464
20,99,0.10529285470397465,0.09931309328513986,0.11105427366401587,0.08936786405216962,0.10964883525831749,0.1101733872752153,0.09504304572298704
21,100,0.0743772679094365,0.07281375763876237,0.07460491932948553,0.07029569704381507,0.08538251045702107,0.08217985182255307,0.07618906739693797
22,101,0.06499971286739888,0.06896088109122364,0.06694945376969667,0.06458435866834397,0.06318696479144535,0.0678500496626775,0.05497894942101893
23,102,0.09403698281076676,0.08240236698396644,0.09556300886469568,0.0847443269590137,0.08596559217357129,0.10531169185629344,0.08794555063933145
24,103,0.08495684283195397,0.08578144030427946,0.09904408960888937,0.09041484785685755,0.08071644819236995,0.10107435219291505,0.08170440576623862
25,104,0.057277397700869696,0.06197641438668177,0.06729783346504191,0.06330496294863225,0.059746269780367275,0.0787034635540345,0.06240087232017795
26,105,0.03846871904301207,0.039766426762125245,0.037949203124784524,0.044922000193810686,0.039629726009656044,0.06160057828608131,0.052099425901144206
27,106,0.026588086612720323,0.022354434162217385,0.026168782477378163,0.030575395963642185,0.021185350495070445,0.03768902159400692,0.033115440477956636
28,107,0.016614889690962673,0.011586786026976001,0.0124765372749185,0.014048811589427949,0.015811999366551897,0.017317434697244036,0.020913369936439018
29,108,0.015252217247499643,0.013547203518983364,0.013248926265389213,0.011996665873708439,0.01556278953419942,0.01991497081572486,0.022191317127459698
30,109,0.01925734174177968,0.015211507210757385,0.016370690161629217,0.016557671546361098,0.01870554146781645,0.02830914605767856,0.02791477508959127
31,110,0.02894938762166212,0.024339799041188766,0.02754749549142553,0.025339703792317893,0.029045210260712627,0.036114223699307,0.037827459690472846
32,111,0.03751062406755493,0.03534769218561315,0.03414263969902687,0.03356751049118457,0.038636256063941936,0.04832452496459203,0.0510676374802557
33,112,0.028249251235544313,0.026925060369136045,0.025155748988893976,0.024844022108406447,0.03157372961018789,0.03900536103990632,0.03934298393309826
34,113,0.018796906526168927,0.01675340931814278,0.015485839257006312,0.014954057185385557,0.020268547642290774,0.02561253276189024,0.029371618883032167
35,114,0.012313754097262968,0.012008381417510792,0.011000732345901185,0.010222980656763216,0.014349108511631943,0.018300267116400884,0.022935892770690282
36,115,0.012973620176982897,0.010534941173873474,0.010626381631590109,0.011566104216369702,0.014382513554380137,0.013203084921476331,0.018358875450699304
37,116,0.013202464171818737,0.010697531995624421,0.009153277507934397,0.012849101554356503,0.014917471820522688,0.012954006403725836,0.019266766695925974
38,117,0.012623169147318912,0.009353159536208026,0.009097533860494321,0.01096727974002017,0.013444665124911444,0.011170886385923201,0.017929297639176216
