,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
0,79,0.017992858343865686,0.01797516933166771,0.017113371746691336,0.019387297045564092,0.019158605041656188,0.02115453085175824,0.02230292000970954
1,80,0.016519506236191937,0.015551333434754466,0.012191346268543566,0.015655253423792603,0.016122917245581507,0.017808724815466814,0.020421085779338915
2,81,0.013577185126197877,0.012428222432517868,0.011528473400442885,0.013141470051677175,0.013978409008314291,0.015386344645394576,0.01942659016170036
3,82,0.014913813948690704,0.014621174853257255,0.010979208948067486,0.01441126218653126,0.01567169243880744,0.01530653460309825,0.018914352557535062
4,83,0.014017700513615302,0.013131386050645141,0.010979208948067486,0.013936092628423484,0.014385030807704306,0.01449011654797485,0.018478640507758142
5,84,0.01338534677799431,0.012047795026858243,0.010368028518656397,0.012451732008622816,0.014919541507901275,0.014153008904939831,0.018870707854118193
6,85,0.014028268770039492,0.011052520221361538,0.008955247695672975,0.01192075554748403,0.015629164926709332,0.013506140334017716,0.01846219877465942
7,86,0.012584538915872835,0.0094073065309481,0.007397989389361573,0.01033120527105221,0.012897559794335031,0.0108835519958915,0.018077188816832644
8,87,0.013421532332411557,0.01069804979554336,0.007487837976541848,0.01042761893825933,0.014145524881602808,0.011291647509793164,0.018077188816832644
9,88,0.01340746882310515,0.009942460537122179,0.007213921031792426,0.009994926668206196,0.01382988581082734,0.011336405438052049,0.01850505940671729
10,89,0.014250672715535147,0.010998129647256143,0.008502418525175399,0.010254686283239634,0.0149839209147074,0.012651249213302096,0.02071275658291619
11,90,0.014627830574212585,0.011099740368770964,0.00797825256740018,0.011028560335631061,0.014908391700990039,0.013198763542992854,0.02071275658291619
12,91,0.014627830574212585,0.011531629268214428,0.008870284215347742,0.011999879102327098,0.015986878856441525,0.013456396631949141,0.02071275658291619
13,92,0.014250672715535147,0.012573714831433193,0.00858894626979165,0.01171783790961145,0.01629595259593909,0.013442602216402706,0.01969658465361628
14,93,0.018510005710614626,0.013706516876292395,0.011745614031050526,0.01416471093836898,0.017608326531712935,0.01641486739481076,0.022774860622778725
15,94,0.028233013396448597,0.019756826940309315,0.01946132712526117,0.02454570777458538,0.02576299593309278,0.024900251235839034,0.026570356777673904
16,95,0.036924070645829525,0.028314357735532952,0.027713739172108707,0.03720594559314089,0.040972814174669026,0.03524230104763404,0.03470838539300277
17,96,0.052733755731722454,0.037068757459937034,0.03085599729388191,0.03841050824995054,0.057741692202686296,0.04669762860996974,0.05088334068035518
18,97,0.10738514279401547,0.07327398249407183,0.0729969839800635,0.0744919011626333,0.10483666199475498,0.0859493101710621,0.10234460266578745
19,98,0.15117358188325072,0.10690471059700628,0.10721524412056777,0.10645596983126669,0.13722569940926868,0.12623756338619146,0.13343775925715676
20,99,0.10394666055003544,0.07842402558222976,0.0782203999567316,0.07265608729750916,0.10825555380973094,0.08914450263079492,0.09232451376505119
21,100,0.07323344794883486,0.05653669153504231,0.05053651568910807,0.059200619038891025,0.07850424870869474,0.06769197739100094,0.07465796988861045
22,101,0.06839405970229818,0.0512461700214212,0.048215892283293954,0.05953634576300231,0.06513025219270228,0.05705882689940853,0.056533893007097956
23,102,0.10103210926354089,0.06845725882500824,0.07327931807510414,0.07159006311252958,0.09383547770730696,0.0828735262865465,0.08311467375172571
24,103,0.09008359076921861,0.06866823942293727,0.06852683001507999,0.07476826308434684,0.09042796602971061,0.07834530224094481,0.07368291526047314
25,104,0.05941271433954578,0.05031910746401283,0.04395305214958825,0.060952537689254266,0.07075334374393386,0.05818748113687666,0.06078618141047147
26,105,0.04427126924466823,0.038219060095810636,0.031971946478057824,0.04541407984201082,0.04864907857839669,0.0492636880490512,0.0485197368197695
27,106,0.03034174968376724,0.02031802063755017,0.019457125800233965,0.029183033919547633,0.024637866467972853,0.028408667426798765,0.03010527063476866
28,107,0.019899571648942425,0.01177856029498935,0.009802948292386737,0.013417564453562895,0.01677942361549122,0.01474797520927058,0.020556125393697063
29,108,0.019913623785951573,0.014102453547527828,0.011437525585904008,0.013076579804115024,0.01723812429582562,0.016969663195749603,0.022047683558193785
30,109,0.020019232881473625,0.016728636815980455,0.013681681062127318,0.014064595710001565,0.02347889670940499,0.022114849445052914,0.024474406786467316
31,110,0.030553639946297395,0.029004694834778532,0.022842286288908446,0.021616451295676856,0.0369115860575008,0.032421177436312315,0.03648898211721511
32,111,0.03905226327414326,0.03936594837993758,0.029425850609045016,0.029075327504239315,0.04706573165201922,0.04147992426542788,0.046517300145700574
33,112,0.029455270653360458,0.02849343956816131,0.019840257029311404,0.020683151873933207,0.037929501626475993,0.03267319702547853,0.0386880118837918
